time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
1.2000000000000000e+00,1.2000000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2000000000000000e+00,7.4780868475224693e+01,-3.0423927825237840e-02,2.9435994152787321e+00,3.9255033086493597e+01,3.0000000000000000e+00,4.0543650738160267e+02,4.6459492824477003e+01,2.9435994152787321e+00,5.4669313094279044e+00,2.7101370814278254e+00,7.4780868475224693e+01,2.8475617722259390e+00,2.8475617722259390e+00,1.2000000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.3346233385090653e-01,1.2000000000000000e+00,2.3346233385090653e-01,7.1933306702998749e+01,-2.4019668489216883e-04
1.2100000000000000e+00,1.2100000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2100000000000000e+00,7.2588572094538222e+01,-3.0613261512043799e-02,2.9397164991735063e+00,3.9254866412401299e+01,3.0000000000000000e+00,4.0543629483571243e+02,4.6459468468569035e+01,2.9397164991735063e+00,5.4669080972244748e+00,2.7101356606665270e+00,7.2588572094538222e+01,6.5557081526881367e-01,6.5557081526881367e-01,1.2100000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.2958083850697925e-01,1.2100000000000000e+00,2.2958083850697925e-01,7.1933001279269405e+01,-4.9166684625845392e-05
1.2200000000000000e+00,1.2200000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2200000000000000e+00,7.3909401315794383e+01,-3.0539545995847739e-02,2.9480384662975707e+00,3.9254699442949523e+01,3.0000000000000000e+00,4.0543634529789136e+02,4.6459474251095273e+01,2.9480384662975707e+00,5.4668848438872120e+00,2.7101359979805575e+00,7.3909401315794383e+01,1.9767060014889692e+00,1.9767060014889692e+00,1.2200000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.3790246831701328e-01,1.2200000000000000e+00,2.3790246831701328e-01,7.1932695314305420e+01,1.1202024091261364e-04
1.2300000000000000e+00,1.2300000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2300000000000000e+00,7.3140689878827629e+01,-3.0244952138156478e-02,3.1710370623632427e+00,3.9254533496222535e+01,3.0000000000000000e+00,4.0543661678084362e+02,4.6459505360677269e+01,3.1710370623632427e+00,5.4668617329817781e+00,2.7101378127061739e+00,7.3140689878827629e+01,1.2082986553831714e+00,1.2082986553831714e+00,1.2300000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.6089924965706858e-01,1.2300000000000000e+00,4.6089924965706858e-01,7.1932391223444455e+01,2.4685738590335404e-04
1.2400000000000000e+00,1.2400000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2400000000000000e+00,7.4162624090073351e+01,-2.9766661987636667e-02,2.8388920887801339e+00,3.9254369674020438e+01,3.0000000000000000e+00,4.0543707225596495e+02,4.6459557554159467e+01,2.8388920887801339e+00,5.4668389179525860e+00,2.7101408573259689e+00,7.4162624090073351e+01,2.2305330643814312e+00,2.2305330643814312e+00,1.2400000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.2875123145416517e-01,1.2400000000000000e+00,1.2875123145416517e-01,7.1932091025691918e+01,3.5848610580302420e-04
1.2500000000000000e+00,1.2500000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2500000000000000e+00,7.2748174202120452e+01,-2.9137374801640803e-02,3.0655288842401731e+00,3.9254208887681855e+01,3.0000000000000000e+00,4.0543767915091740e+02,4.6459627099035608e+01,3.0655288842401731e+00,5.4668165257190449e+00,2.7101449141104106e+00,7.2748174202120452e+01,8.1637781108039098e-01,8.1637781108039098e-01,1.2500000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.5538397012976236e-01,1.2500000000000000e+00,3.5538397012976236e-01,7.1931796391040066e+01,4.4972756824535054e-04
1.2600000000000000e+00,1.2600000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2600000000000000e+00,7.2683610061442934e+01,-2.8385767158248143e-02,2.8821733753452530e+00,3.9254051881272218e+01,3.0000000000000000e+00,4.0543840889274668e+02,4.6459710721093970e+01,2.8821733753452530e+00,5.4667946599049273e+00,2.7101497920638149e+00,7.2683610061442934e+01,7.5210137848336189e-01,7.5210137848336189e-01,1.2600000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.7202358328143791e-01,1.2600000000000000e+00,1.7202358328143791e-01,7.1931508682959574e+01,5.2311191952014724e-04
1.2700000000000000e+00,1.2700000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2700000000000000e+00,7.4330182694744053e+01,-2.7536910916794000e-02,3.0189491786576643e+00,3.9253899252377714e+01,3.0000000000000000e+00,4.0543923649281749e+02,4.6459805556854562e+01,3.0189491786576643e+00,5.4667734037342797e+00,2.7101553241498495e+00,7.4330182694744053e+01,2.3989536982403816e+00,2.3989536982403816e+00,1.2700000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0879385450781471e-01,1.2700000000000000e+00,3.0879385450781471e-01,7.1931228996503677e+01,5.8090505343244558e-04
1.2800000000000000e+00,1.2800000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2800000000000000e+00,7.2054518708452264e+01,-2.6612652512658208e-02,3.0157982157641885e+00,3.9253751470725426e+01,3.0000000000000000e+00,4.0544014017011193e+02,4.6459909110402442e+01,3.0157982157641885e+00,5.4667528226245894e+00,2.7101613647734757e+00,7.2054518708452264e+01,1.2356051602345541e-01,1.2356051602345541e-01,1.2800000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0563685099071297e-01,1.2800000000000000e+00,3.0563685099071297e-01,7.1930958192428804e+01,6.2513315783974122e-04
1.2900000000000000e+00,1.2900000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.2900000000000000e+00,7.4855150241017952e+01,-2.5631956813596979e-02,3.1547511047328367e+00,3.9253608894831615e+01,3.0000000000000000e+00,4.0544110100969175e+02,4.6460019214250387e+01,3.1547511047328367e+00,5.4667329665053463e+00,2.7101677874979395e+00,7.4855150241017952e+01,2.9244533133160227e+00,2.9244533133160227e+00,1.2900000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.4458331723489702e-01,1.2900000000000000e+00,4.4458331723489702e-01,7.1930696927701931e+01,6.5760520370616860e-04
1.3000000000000000e+00,1.3000000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3000000000000000e+00,7.2295978213776152e+01,-2.4611218526136014e-02,3.0182506480244733e+00,3.9253471786863372e+01,3.0000000000000000e+00,4.0544210265336164e+02,4.6460133993891709e+01,3.0182506480244733e+00,5.4667138718877801e+00,2.7101744829770165e+00,7.2295978213776152e+01,3.6553253104220540e-01,3.6553253104220540e-01,1.3000000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0807616504745683e-01,1.3000000000000000e+00,3.0807616504745683e-01,7.1930445682733946e+01,6.7993353062689721e-04
1.3100000000000001e+00,1.3100000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3100000000000001e+00,7.4005255172605004e+01,-2.3564543912630853e-02,3.1708428012381358e+00,3.9253340325883052e+01,3.0000000000000000e+00,4.0544313101979674e+02,4.6460251835729196e+01,3.1708428012381358e+00,5.4666955637093686e+00,2.7101813570842030e+00,7.4005255172605004e+01,2.0750503869554042e+00,2.0750503869554042e+00,1.3100000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.6066144415393262e-01,1.3100000000000001e+00,4.6066144415393262e-01,7.1930204785649593e+01,6.9355267346082883e-04
1.3200000000000001e+00,1.3200000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3200000000000001e+00,7.2756982674325300e+01,-2.2504005371377644e-02,3.1913641425440971e+00,3.9253214619630491e+01,3.0000000000000000e+00,4.0544417405160334e+02,4.6460371358090526e+01,3.1913641425440971e+00,5.4666780569747182e+00,2.7101883292219475e+00,7.2756982674325300e+01,8.2700824044742127e-01,8.2700824044742127e-01,1.3200000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8117581332214954e-01,1.3200000000000001e+00,4.8117581332214954e-01,7.1929974433877874e+01,6.9973656469102252e-04
1.3300000000000001e+00,1.3300000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3300000000000001e+00,7.4363684582900362e+01,-2.1439871233341457e-02,2.9084402621853371e+00,3.9253094714984528e+01,3.0000000000000000e+00,4.0544522148697916e+02,4.6460491385062546e+01,2.9084402621853371e+00,5.4666613582125061e+00,2.7101953307953153e+00,7.4363684582900362e+01,2.4339298695779052e+00,2.4339298695779052e+00,1.3300000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.9824493139002192e-01,1.3300000000000001e+00,1.9824493139002192e-01,7.1929754713322453e+01,6.9961423863418304e-04
1.3400000000000001e+00,1.3400000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3400000000000001e+00,7.3462243587721645e+01,-2.0380812945619553e-02,3.0547580015558897e+00,3.9252980607233205e+01,3.0000000000000000e+00,4.0544626465382089e+02,4.6460610922897736e+01,3.0547580015558897e+00,5.4666454667665096e+00,2.7102023038357013e+00,7.3462243587721645e+01,1.5326979723728251e+00,1.5326979723728251e+00,1.3400000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.4455569772018835e-01,1.3400000000000001e+00,3.4455569772018835e-01,7.1929545615348815e+01,6.9418415476718565e-04
1.3500000000000001e+00,1.3500000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3500000000000001e+00,7.2237496669720869e+01,-1.9334091641870721e-02,3.1095357440845297e+00,3.9252872248270286e+01,3.0000000000000000e+00,4.0544729628429525e+02,4.6460729138765686e+01,3.1095357440845297e+00,5.4666303759371191e+00,2.7102091997613318e+00,7.2237496669720869e+01,3.0814961791666673e-01,3.0814961791666673e-01,1.3500000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.9932654432319797e-01,1.3500000000000001e+00,3.9932654432319797e-01,7.1929347051804200e+01,6.8432724973632730e-04
1.3600000000000001e+00,1.3600000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3600000000000001e+00,7.3252166859181571e+01,-1.8305725939412376e-02,2.8036352491546115e+00,3.9252769553825786e+01,3.0000000000000000e+00,4.0544831034804889e+02,4.6460845341640436e+01,2.8036352491546115e+00,5.4666160739883045e+00,2.7102159782623589e+00,7.3252166859181571e+01,1.3230079909144075e+00,1.3230079909144075e+00,1.3600000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,9.3419270892252715e-02,1.3600000000000001e+00,9.3419270892252715e-02,7.1929158868267166e+01,6.7081881948638511e-04
1.3700000000000001e+00,1.3700000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3700000000000001e+00,7.2073450975819952e+01,-1.7300642654444864e-02,3.0260811346864926e+00,3.9252672409828079e+01,3.0000000000000000e+00,4.0544930190237920e+02,4.6460958965131304e+01,3.0260811346864926e+00,5.4666025450336493e+00,2.7102226062993262e+00,7.2073450975819952e+01,1.4447012011403360e-01,1.4447012011403360e-01,1.3700000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.1585852838716660e-01,1.3700000000000001e+00,3.1585852838716660e-01,7.1928980855705916e+01,6.5433932632430469e-04
1.3800000000000001e+00,1.3800000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3800000000000001e+00,7.2270019869845640e+01,-1.6322811990797881e-02,3.0452451433410279e+00,3.9252580677986522e+01,3.0000000000000000e+00,4.0545026695782303e+02,4.6461069552080566e+01,3.0452451433410279e+00,5.4665897698138304e+00,2.7102290572046996e+00,7.2270019869845640e+01,3.4120710913733687e-01,3.4120710913733687e-01,1.3800000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3501608613632827e-01,1.3800000000000001e+00,3.3501608613632827e-01,7.1928812760708297e+01,6.3548421861980842e-04
1.3900000000000001e+00,1.3900000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.3900000000000001e+00,7.4770352496662042e+01,-1.5375368627540631e-02,2.8502355112676536e+00,3.9252494200675464e+01,3.0000000000000000e+00,4.0545120235774925e+02,4.6461176740765765e+01,2.8502355112676536e+00,5.4665777263767934e+00,2.7102353098780032e+00,7.4770352496662042e+01,2.8416982022305390e+00,2.8416982022305390e+00,1.3900000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.4000020138965047e-01,1.3900000000000001e+00,1.4000020138965047e-01,7.1928654294431496e+01,6.1477284447875036e-04
1.4000000000000001e+00,1.4000000000000001e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4000000000000001e+00,7.3842498448214812e+01,-1.4460720015521566e-02,3.2061725201376259e+00,3.9252412805192932e+01,3.0000000000000000e+00,4.0545210567065533e+02,4.6461280252557906e+01,3.2061725201376259e+00,5.4665663906708497e+00,2.7102413480658778e+00,7.3842498448214812e+01,1.9139933078089011e+00,1.9139933078089011e+00,1.4000000000000001e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.9593117207174808e-01,1.4000000000000001e+00,4.9593117207174808e-01,7.1928505140405917e+01,5.9265653487017289e-04
1.4099999999999999e+00,1.4099999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4099999999999999e+00,7.2922398791135038e+01,-1.3580643080330468e-02,2.8462468399246079e+00,3.9252336307460418e+01,3.0000000000000000e+00,4.0545297509397960e+02,4.6461379880899116e+01,2.8462468399246079e+00,5.4665557370599336e+00,2.7102471597191151e+00,7.2922398791135038e+01,9.9403382982012034e-01,9.9403382982012034e-01,1.4099999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.3599968020549297e-01,1.4099999999999999e+00,1.3599968020549297e-01,7.1928364961314912e+01,5.6952592617420805e-04
1.4199999999999999e+00,1.4199999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4199999999999999e+00,7.1940598314488327e+01,-1.2736370429491828e-02,2.8835969421770438e+00,3.9252264515224056e+01,3.0000000000000000e+00,4.0545380936833993e+02,4.6461475481475162e+01,2.8835969421770438e+00,5.4665457387694243e+00,2.7102527364193847e+00,7.1940598314488327e+01,1.2364909627474274e-02,1.2364909627474274e-02,1.4199999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.7334420575765891e-01,1.4199999999999999e+00,1.7334420575765891e-01,7.1928233404860848e+01,5.4571758649046842e-04
1.4299999999999999e+00,1.4299999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4299999999999999e+00,7.4314017742962122e+01,-1.1928667068338505e-02,2.7521972856507966e+00,3.9252197230811745e+01,3.0000000000000000e+00,4.0545460770120178e+02,4.6461566963468499e+01,2.7521972856507966e+00,5.4665363682701189e+00,2.7102580728689958e+00,7.4314017742962122e+01,2.3859076341447656e+00,2.3859076341447656e+00,1.4299999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1939212781800628e-02,1.4299999999999999e+00,4.1939212781800628e-02,7.1928110108817350e+01,5.2152000546357158e-04
1.4399999999999999e+00,1.4399999999999999e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4399999999999999e+00,7.2047140144824766e+01,-1.1157898541080513e-02,2.7591861195133536e+00,3.9252134253495342e+01,3.0000000000000000e+00,4.0545536969906613e+02,4.6461654281787567e+01,2.7591861195133536e+00,5.4665275976072056e+00,2.7102631664376080e+00,7.2047140144824766e+01,1.1914543946679812e-01,1.1914543946679812e-01,1.4399999999999999e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8922953075745734e-02,1.4399999999999999e+00,4.8922953075745734e-02,7.1927994705357975e+01,4.9717900279944161e-04
1.4500000000000000e+00,1.4500000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4500000000000000e+00,7.4076893546086225e+01,-1.0424091334560792e-02,2.9649586866932958e+00,3.9252075381502486e+01,3.0000000000000000e+00,4.0545609530734589e+02,4.6461737430177145e+01,2.9649586866932958e+00,5.4665193986804512e+00,2.7102680167603337e+00,7.4076893546086225e+01,2.1490067213434432e+00,2.1490067213434432e+00,1.4500000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.5469066993296224e-01,1.4500000000000000e+00,2.5469066993296224e-01,7.1927886824742785e+01,4.7290260607724122e-04
1.4600000000000000e+00,1.4600000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4600000000000000e+00,7.2250486312204117e+01,-9.7269863095741371e-03,2.8693946482686523e+00,3.9252020413718128e+01,3.0000000000000000e+00,4.0545678475717159e+02,4.6461816435122799e+01,2.8693946482686523e+00,5.4665117434811643e+00,2.7102726253821632e+00,7.2250486312204117e+01,3.2270021376773994e-01,3.2270021376773994e-01,1.4600000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.5912202288648913e-01,1.4600000000000000e+00,1.5912202288648913e-01,7.1927786098436371e+01,4.4886544478117685e-04
1.4700000000000000e+00,1.4700000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4700000000000000e+00,7.2218670518514557e+01,-9.0660858548181622e-03,3.1968522028948692e+00,3.9251969151111929e+01,3.0000000000000000e+00,4.0545743851843616e+02,4.6461891350470147e+01,3.1968522028948692e+00,5.4665046042909813e+00,2.7102769954440920e+00,7.2218670518514557e+01,2.9097835679110884e-01,2.9097835679110884e-01,1.4700000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8657520745077709e-01,1.4700000000000000e+00,4.8657520745077709e-01,7.1927692161723442e+01,4.2521270363238273e-04
1.4800000000000000e+00,1.4800000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4800000000000000e+00,7.4373504286844963e+01,-8.4406953977209653e-03,2.9622734774241559e+00,3.9251921397923994e+01,3.0000000000000000e+00,4.0545805725844929e+02,4.6461962252687080e+01,2.9622734774241559e+00,5.4664979538470080e+00,2.7102811314067465e+00,7.4373504286844963e+01,2.4458996309632877e+00,2.4458996309632877e+00,1.4800000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.5199234601740939e-01,1.4800000000000000e+00,2.5199234601740939e-01,7.1927604655881680e+01,4.0206367463468951e-04
1.4900000000000000e+00,1.4900000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.4900000000000000e+00,7.4003727487355064e+01,-7.8499598487047351e-03,3.0929428852721150e+00,3.9251876962638107e+01,3.0000000000000000e+00,4.0545864180562864e+02,4.6462029236703053e+01,3.0929428852721150e+00,5.4664917654773495e+00,2.7102850388076782e+00,7.4003727487355064e+01,2.0762042573899260e+00,2.0762042573899260e+00,1.4900000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8265784646443674e-01,1.4900000000000000e+00,3.8265784646443674e-01,7.1927523229965132e+01,3.7951494454802059e-04
1.5000000000000000e+00,1.5000000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.5000000000000000e+00,7.4258985908784865e+01,-7.2928955031557052e-03,2.7439843587847563e+00,3.9251835658768741e+01,3.0000000000000000e+00,4.0545919311770757e+02,4.6462092412265953e+01,2.7439843587847563e+00,5.4664860132107265e+00,2.7102887240488474e+00,7.4258985908784865e+01,2.3315383665384628e+00,2.3315383665384628e+00,1.5000000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3695634735908808e-02,1.5000000000000000e+00,3.3695634735908808e-02,7.1927447542246398e+01,3.5764325101439454e-04
1.5100000000000000e+00,1.5100000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,1.5100000000000000e+00,7.4329868365465373e+01,-6.7684178762883462e-03,3.1545379280380295e+00,3.9251797305485269e+01,3.0000000000000000e+00,4.0545971225398711e+02,4.6462151900762464e+01,3.1545379280380295e+00,5.4664806718633949e+00,2.7102921942111440e+00,7.4329868365465373e+01,2.4024911041049162e+00,2.4024911041049162e+00,1.5100000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.4424573382688531e-01,1.5100000000000000e+00,4.4424573382688531e-01,7.1927377261360462e+01,3.3650803797513618e-04
