time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
3.259999999999973,3.259999999999973,5.0,0.4,3.259999999999973,-147.76225337678565,-1888.4320442392864,8.776723205241726,-81.06562267140508,5.0,1300.278188414853,149.00055635005955,8.776723205241726,-11.289767345860605,8.691699120420141,-147.76225337678565,0.7873169634854702,0.7873169634854702,3.259999999999973,3200.0,142.85714285714283,0.4,0.08502408482158591,3.259999999999973,0.08502408482158591,-148.54957034027112,74.92220917848837
3.269999999999973,3.269999999999973,5.0,0.4,3.269999999999973,-164.07427738384914,-1776.896530788996,9.865243053002102,-91.06502644538672,5.0,1410.4211147426936,161.62197647930026,9.865243053002102,-12.682354468310406,9.427948627959182,-164.07427738384914,2.7988077254982957,2.7988077254982957,3.269999999999973,3200.0,142.85714285714283,0.4,0.43729442504291943,3.269999999999973,0.43729442504291943,-166.87308510934744,72.30019282322928
3.2799999999999727,3.2799999999999727,5.0,0.4,3.2799999999999727,-181.55976999884322,-1669.4739808934403,10.60249473573001,-100.46689239720438,5.0,1516.5342948250643,173.78162278362083,10.60249473573001,-13.99172428149548,10.137261329044549,-181.55976999884322,2.5418652839920495,2.5418652839920495,3.2799999999999727,3200.0,142.85714285714283,0.4,0.46523340668546254,3.2799999999999727,0.46523340668546254,-184.10163528283528,69.54241247072639
3.2899999999999725,3.2899999999999725,5.0,0.4,3.2899999999999725,-198.33346882236754,-1566.3317519242346,11.097021057118969,-109.29415096945166,5.0,1618.4471778360407,185.4599516236869,11.097021057118969,-15.221070239724684,10.818497178048402,-198.33346882236754,1.9437711740098913,1.9437711740098913,3.2899999999999725,3200.0,142.85714285714283,0.4,0.27852387907056714,3.2899999999999725,0.27852387907056714,-200.27723999637743,66.6913422029076
3.2999999999999723,3.2999999999999723,5.0,0.4,3.2999999999999723,-212.8853001668028,-1467.5781365214052,11.780765039697576,-117.57048069029264,5.0,1716.0481734976431,196.64417572547475,11.780765039697576,-16.373689980951752,11.470910250652695,-212.8853001668028,2.5579890562465897,2.5579890562465897,3.2999999999999723,3200.0,142.85714285714283,0.4,0.3098547890448801,3.2999999999999723,0.3098547890448801,-215.4432892230494,63.78344782196072
3.309999999999972,3.309999999999972,5.0,0.4,3.309999999999972,-227.22917621901,-1373.2708809740311,12.258065766304515,-125.32000954343067,5.0,1809.276175288507,207.32729281380904,12.258065766304515,-17.45294373746208,12.094092080805527,-227.22917621901,2.4148203265436545,2.4148203265436545,3.309999999999972,3200.0,142.85714285714283,0.4,0.1639736854989884,3.309999999999972,0.1639736854989884,-229.64399654555365,60.84985958676447
3.319999999999972,3.319999999999972,5.0,0.4,3.319999999999972,-240.81744750605066,-1283.4247410266908,13.031998557475287,-132.5670601535666,5.0,1898.1130401246974,217.50722384927778,13.031998557475287,-18.462218848611897,12.68792139120787,-240.81744750605066,2.1064847125269335,2.1064847125269335,3.319999999999972,3200.0,142.85714285714283,0.4,0.3440771662674157,3.319999999999972,0.3440771662674157,-242.9239322185776,57.91697916143167
3.3299999999999716,3.3299999999999716,5.0,0.4,3.3299999999999716,-252.78959034793598,-1198.0181698407691,13.44820486111175,-139.33593379678555,5.0,1982.5769304786313,227.18605009304406,13.44820486111175,-19.40489968059946,13.252519588760904,-252.78959034793598,2.5380370283726856,2.5380370283726856,3.3299999999999716,3200.0,142.85714285714283,0.4,0.19568527235084554,3.3299999999999716,0.19568527235084554,-255.32762737630867,55.007026560884356
3.3399999999999714,3.3399999999999714,5.0,0.4,3.3399999999999714,-264.36506757741483,-1116.9992244633522,14.21728616005842,-145.65072873910032,5.0,2062.7164332096318,236.36933917604642,14.21728616005842,-20.28434232701607,13.788211451936041,-264.36506757741483,2.534173567533471,2.534173567533471,3.3399999999999714,3200.0,142.85714285714283,0.4,0.4290747081223789,3.3399999999999714,0.4290747081223789,-266.8992411449483,52.138532420196725
3.3499999999999712,3.3499999999999712,5.0,0.4,3.3499999999999712,-277.0621851856173,-1040.2907694475737,14.437753895135954,-151.5351888562993,5.0,2138.6053770258422,245.06555122526842,14.437753895135954,-21.103853526584096,14.295490488140658,-277.0621851856173,0.620098058910284,0.620098058910284,3.3499999999999712,3200.0,142.85714285714283,0.4,0.14226340699529633,3.3499999999999712,0.14226340699529633,-277.6822832445276,49.32678048817368
3.359999999999971,3.359999999999971,5.0,0.4,3.359999999999971,-285.0565817470518,-967.7950491799967,15.119501803162304,-157.01257889781309,5.0,2210.3382775284754,253.28551690547846,15.119501803162304,-21.866673291527903,14.77498848615291,-285.0565817470518,2.66280366778901,2.66280366778901,3.359999999999971,3200.0,142.85714285714283,0.4,0.344513317009393,3.359999999999971,0.344513317009393,-287.7193854148408,46.58420484947743
3.369999999999971,3.369999999999971,5.0,0.4,3.369999999999971,-294.8190248804944,-899.3976939587146,15.27466040768944,-162.10558312978822,5.0,2278.026345249388,261.0419799751018,15.27466040768944,-22.575960791897213,15.227448831880938,-294.8190248804944,2.2330908023636997,2.2330908023636997,3.369999999999971,3200.0,142.85714285714283,0.4,0.04721157580850138,3.369999999999971,0.04721157580850138,-297.0521156828581,43.92074601182924
3.3799999999999706,3.3799999999999706,5.0,0.4,3.3799999999999706,-303.06538388102507,-834.9712188887507,15.73866017977379,-166.8362244309729,5.0,2341.7939980229567,268.34919763441064,15.73866017977379,-23.234783088292563,15.65370319534062,-303.06538388102507,2.655446228087601,2.655446228087601,3.3799999999999706,3200.0,142.85714285714283,0.4,0.08495698443317035,3.3799999999999706,0.08495698443317035,-305.7208301091127,41.34416965370508
3.3899999999999704,3.3899999999999704,5.0,0.4,3.3899999999999704,-313.1307925925371,-774.3780691799658,16.232180064781833,-171.22580122218682,5.0,2401.7758244718134,275.22259256743473,16.232180064781833,-23.84610634822079,16.05465123310036,-313.1307925925371,0.6337646208943334,0.6337646208943334,3.3899999999999704,3200.0,142.85714285714283,0.4,0.1775288316814746,3.3899999999999704,0.1775288316814746,-313.76455721343143,38.86035151189492
3.39999999999997,3.39999999999997,5.0,0.4,3.39999999999997,-318.8608630672995,-717.4732604103153,16.515116999862634,-175.2948398886698,5.0,2458.113950369587,281.6784511500673,16.515116999862634,-24.412789220097473,16.431242983753926,-318.8608630672995,2.360047723456783,2.360047723456783,3.39999999999997,3200.0,142.85714285714283,0.4,0.08387401610870948,3.39999999999997,0.08387401610870948,-321.22091079075625,36.47353159574533
3.40999999999997,3.40999999999997,5.0,0.4,3.40999999999997,-326.0719657232955,-664.106657719638,16.992201338373384,-179.06306060689215,5.0,2510.9557642063132,287.7336628196692,16.992201338373384,-24.937578074048858,16.784463664480704,-326.0719657232955,2.0540615668210847,2.0540615668210847,3.40999999999997,3200.0,142.85714285714283,0.4,0.20773767389268033,3.40999999999997,0.20773767389268033,-328.12602729011655,34.186540644365834
3.4199999999999697,3.4199999999999697,5.0,0.4,3.4199999999999697,-333.2969208968008,-614.1249336939703,17.239477741967182,-182.54935471569337,5.0,2560.451962455572,293.4054960797065,17.239477741967182,-25.423103850457824,17.115320604649547,-333.2969208968008,1.2176034513284244,1.2176034513284244,3.4199999999999697,3200.0,142.85714285714283,0.4,0.12415713731763567,3.4199999999999697,0.12415713731763567,-334.51452434812927,32.001001493129706
3.4299999999999695,3.4299999999999695,5.0,0.4,3.4299999999999695,-338.1495546653423,-567.3732408576467,17.75904034044308,-185.77177197795206,5.0,2606.7548788564186,298.71140705000977,17.75904034044308,-25.871880285934687,17.424832077917237,-338.1495546653423,2.2699227811667626,2.2699227811667626,3.4299999999999695,3200.0,142.85714285714283,0.4,0.3342082625258422,3.4299999999999695,0.3342082625258422,-340.41947744650906,29.917507785085093
3.4399999999999693,3.4399999999999693,5.0,0.4,3.4399999999999693,-344.15353277790786,-523.6966311820631,18.181657843601364,-188.74751626527978,5.0,2650.0170655055995,303.66887687229945,18.181657843601364,-26.2863033123374,17.7140178175508,-344.15353277790786,1.7188792265316186,1.7188792265316186,3.4399999999999693,3200.0,142.85714285714283,0.4,0.4676400260505626,3.4399999999999693,0.4676400260505626,-345.87241200443947,27.935782250123168
3.449999999999969,3.449999999999969,5.0,0.4,3.449999999999969,-348.3863522082232,-482.9412518198002,18.117440955693077,-191.49294836622954,5.0,2690.3900967323375,308.29527464465286,18.117440955693077,-26.66865144786234,17.983891020938085,-348.3863522082232,2.5169563162813144,2.5169563162813144,3.449999999999969,3200.0,142.85714285714283,0.4,0.133549934754993,3.449999999999969,0.133549934754993,-350.9033085245045,26.05481657871951
3.459999999999969,3.459999999999969,5.0,0.4,3.459999999999969,-353.0617964513224,-444.9553433564197,18.338287903819552,-194.02359476982642,5.0,2728.02356962328,312.60774289036823,18.338287903819552,-27.021087020300435,18.235451668604814,-353.0617964513224,2.4788222368412556,2.4788222368412556,3.459999999999969,3200.0,142.85714285714283,0.4,0.10283623521473689,3.459999999999969,0.10283623521473689,-355.54061868816365,24.272994736600992
3.4699999999999687,3.4699999999999687,5.0,0.4,3.4699999999999687,-358.96237649145405,-409.5900642169745,18.60010104692006,-196.3541614123527,5.0,2763.0642777015146,316.6231028687755,18.60010104692006,-27.345658081510905,18.469681000678573,-358.96237649145405,0.848914054742057,0.848914054742057,3.4699999999999687,3200.0,142.85714285714283,0.4,0.13042004624148623,3.4699999999999687,0.13042004624148623,-359.8112905461961,22.58820140072004
3.4799999999999685,3.4799999999999685,5.0,0.4,3.4799999999999685,-363.18221736208636,-376.70016244906554,18.874067365050237,-198.49855149761947,5.0,2795.655536661737,320.3577773103595,18.874067365050237,-27.64430088919727,18.68753700977097,-363.18221736208636,0.5585838115619833,0.5585838115619833,3.4799999999999685,3200.0,142.85714285714283,0.4,0.1865303552792651,3.4799999999999685,0.1865303552792651,-363.7408011736483,20.99791704440281
3.4899999999999682,3.4899999999999682,5.0,0.4,3.4899999999999682,-365.0108434346402,-346.1445139094749,19.35517051490139,-200.4698866106831,5.0,2825.9366432431734,323.82772840830864,19.35517051490139,-27.91884284735168,18.889950823818005,-365.0108434346402,2.3423519252503597,2.3423519252503597,3.4899999999999682,3200.0,142.85714285714283,0.4,0.465219691083382,3.4899999999999682,0.465219691083382,-367.35319535989055,19.49930105951728
3.499999999999968,3.499999999999968,5.0,0.4,3.499999999999968,-368.3687072661023,-317.7865438889534,19.156420891353033,-202.28053044327723,5.0,2854.0424503006216,327.04840912535775,19.156420891353033,-28.171005810425005,19.07782386564587,-368.3687072661023,2.3024218184372334,2.3024218184372334,3.499999999999968,3200.0,142.85714285714283,0.4,0.07859702570716565,3.499999999999968,0.07859702570716565,-370.67112908453953,18.089264175062283
3.509999999999968,3.509999999999968,5.0,0.4,3.509999999999968,-372.88296309663417,-291.4945474027054,19.385308385242045,-203.94211453718103,5.0,2880.1030429287657,330.03472608045445,19.385308385242045,-28.402409668528882,19.25202568802651,-372.88296309663417,0.8329535945353352,0.8329535945353352,3.509999999999968,3200.0,142.85714285714283,0.4,0.13328269721553415,3.509999999999968,0.13328269721553415,-373.7159166911695,16.764531313869384
3.5199999999999676,3.5199999999999676,5.0,0.4,3.5199999999999676,-375.1284187491365,-267.14192173700206,19.761773413978784,-205.4655655303036,5.0,2904.2435021210813,332.8010124661285,19.761773413978784,-28.61457614191663,19.413392393857496,-375.1284187491365,1.3791620655560637,1.3791620655560637,3.5199999999999676,3200.0,142.85714285714283,0.4,0.34838102012128797,3.5199999999999676,0.34838102012128797,-376.5075808146925,15.521695921317928
3.5299999999999674,3.5299999999999674,5.0,0.4,3.5299999999999674,-378.40618429118047,-244.60732336070063,20.020411520239865,-206.86113346032184,5.0,2926.583743916553,335.3610096161062,20.020411520239865,-28.8089327227464,19.562725560939526,-378.40618429118047,0.6587199554826804,0.6587199554826804,3.5299999999999674,3200.0,142.85714285714283,0.4,0.4576859593003379,3.5299999999999674,0.4576859593003379,-379.06490424666316,14.35726670135847
3.539999999999967,3.539999999999967,5.0,0.4,3.539999999999967,-379.1487844462087,-223.77475997097957,20.13808405608463,-208.1384207430721,5.0,2947.238423318205,337.7278559952107,20.13808405608463,-28.98681671081528,19.700791599720624,-379.1487844462087,2.256698590834448,2.256698590834448,3.539999999999967,3200.0,142.85714285714283,0.4,0.4372924563640046,3.539999999999967,0.4372924563640046,-381.40548303704315,13.267707605004261
3.549999999999967,3.549999999999967,5.0,0.4,3.549999999999967,-383.5113243589867,-204.53362723300336,20.08958413702228,-209.3064114983098,5.0,2966.3168934693263,339.91408252131316,20.08958413702228,-29.14947929767038,19.828321480409937,-383.5113243589867,0.034455873518234315,0.034455873518234315,3.549999999999967,3200.0,142.85714285714283,0.4,0.26126265661234177,3.549999999999967,0.26126265661234177,-383.54578023250497,12.249471834139513
3.5599999999999667,3.5599999999999667,5.0,0.4,3.5599999999999667,-384.98711844024444,-186.77869868216843,20.200386490975657,-210.37350094459444,5.0,2983.923211657485,341.9316132533405,20.200386490975657,-29.298089660346665,19.94601077311153,-384.98711844024444,0.5140613011590975,0.5140613011590975,3.5599999999999667,3200.0,142.85714285714283,0.4,0.2543757178641252,3.5599999999999667,0.2543757178641252,-385.5011797414035,11.299030548396786
3.5699999999999665,3.5699999999999665,5.0,0.4,3.5699999999999665,-385.587699278892,-170.41007627464637,20.204908060524033,-211.3475246285412,5.0,3000.156184693316,343.79177059128904,20.204908060524033,-29.433739032037682,20.05451995115853,-385.587699278892,1.6983406163406514,1.6983406163406514,3.5699999999999665,3200.0,142.85714285714283,0.4,0.15038810936550517,3.5699999999999665,0.15038810936550517,-387.28603989523265,10.412896894394976
3.5799999999999663,3.5799999999999663,5.0,0.4,3.5799999999999663,-386.70651188379856,-155.33310818746511,20.616356699685856,-212.23578729207858,5.0,3015.1094470901826,345.5052842349331,20.616356699685856,-29.55744472235231,20.15447491370443,-386.70651188379856,2.2072344629423544,2.2072344629423544,3.5799999999999663,3200.0,142.85714285714283,0.4,0.46188178598142543,3.5799999999999663,0.46188178598142543,-388.91374634674094,9.587645914288316
3.589999999999966,3.589999999999966,5.0,0.4,3.589999999999966,-387.5125834187977,-141.45827967454912,20.625031193806688,-213.04509121516725,5.0,3028.87156626093,347.0823032384565,20.625031193806688,-29.67015406452068,20.246467688909963,-387.5125834187977,2.884180588053371,2.884180588053371,3.589999999999966,3200.0,142.85714285714283,0.4,0.37856350489672486,3.589999999999966,0.37856350489672486,-390.3967640068511,8.819930833853562
3.599999999999966,3.599999999999966,5.0,0.4,3.599999999999966,-390.3179812155697,-128.70108207183637,20.476836916674877,-213.78176390114095,5.0,3041.5261696571147,348.5324105795013,20.476836916674877,-29.772748271048957,20.331057283804242,-390.3179812155697,1.428706561390226,1.428706561390226,3.599999999999966,3200.0,142.85714285714283,0.4,0.1457796328706361,3.599999999999966,0.1457796328706361,-391.74668777695996,8.106496178782493
3.6099999999999657,3.6099999999999657,5.0,0.4,3.6099999999999657,-392.7920086996493,-116.98186440532918,20.626260436493713,-214.45168499784896,5.0,3053.1520894117243,349.8646397339638,20.626260436493713,-29.86604618294651,20.40877065114789,-392.7920086996493,0.18228318122584253,0.18228318122584253,3.6099999999999657,3200.0,142.85714285714283,0.4,0.21748978534582403,3.6099999999999657,0.21748978534582403,-392.9742918808751,7.444188121027992
3.6199999999999655,3.6199999999999655,5.0,0.4,3.6199999999999655,-392.59706165716267,-106.2256714838754,20.71384980948698,-215.0603123704951,5.0,3063.823520615312,351.087492813061,20.71384980948698,-29.95080790081241,20.480103747428558,-392.59706165716267,1.4925159851059377,1.4925159851059377,3.6199999999999655,3200.0,142.85714285714283,0.4,0.23374606205842186,3.6199999999999655,0.23374606205842186,-394.0895776422686,6.829962414576926
3.6299999999999653,3.6299999999999653,5.0,0.4,3.6299999999999653,-393.15618231434615,-96.36207184737908,20.70513399535722,-215.61270726183207,5.0,3073.6101898638003,352.2089598774408,20.70513399535722,-30.027738288820597,20.54552265951738,-393.15618231434615,1.9456372753985618,1.9456372753985618,3.6299999999999653,3200.0,142.85714285714283,0.4,0.15961133583983866,3.6299999999999653,0.15961133583983866,-395.1018195897447,6.260890241534128
3.639999999999965,3.639999999999965,5.0,0.4,3.639999999999965,-395.5373633343598,-87.32497848518015,20.82621460070221,-216.11355849249566,5.0,3082.5775311697917,353.23653909508687,20.82621460070221,-30.097490345028195,20.605464780546736,-395.5373633343598,0.48224646864282783,0.48224646864282783,3.639999999999965,3200.0,142.85714285714283,0.4,0.22074982015547517,3.639999999999965,0.22074982015547517,-396.0196098030026,5.73416225455162
